file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_5348_s85.csv,85,tooth,21.92,0.2,0.1541,0.159,-0.032,0.011,survived,0.1845,1.0619036233773544e-271
lc_5348_s85.csv,85,tooth,21.92,0.4,0.4358,0.4377,-0.004,0.016,survived,0.3823,0.0
lc_5348_s85.csv,85,beside,172.62,0.05,0.011,0.0122,-0.116,0.02,survived,0.0801,7.403037023692066e-14
lc_5348_s85.csv,85,beside,172.62,0.1,0.0257,0.0201,0.22,0.034,inconclusive,0.0885,1.5624606340576534e-38
lc_5348_s85.csv,85,beside,172.62,0.2,0.1633,0.1429,0.125,0.028,survived,0.2055,1.0304269807119892e-289
lc_5348_s85.csv,85,beside,172.62,0.4,0.3391,0.3164,0.067,0.023,survived,0.301,0.0
lc_5348_s85.csv,85,beside,115.08,0.05,0.0038,0.005,-0.323,0.01,survived,0.0738,0.042808505522916596
lc_5348_s85.csv,85,beside,115.08,0.1,0.0944,0.0843,0.108,0.024,survived,0.1556,3.9982572415879907e-159
lc_5348_s85.csv,85,beside,115.08,0.2,0.09,0.0868,0.035,0.009,survived,0.1588,5.301753326365033e-151
lc_5348_s85.csv,85,beside,115.08,0.4,0.4164,0.4125,0.009,0.039,survived,0.3869,0.0
lc_5348_s85.csv,85,beside,86.31,0.05,0.0084,0.0095,-0.128,0.01,survived,0.0512,1.2795511962644035e-09
lc_5348_s85.csv,85,beside,86.31,0.1,0.0764,0.0758,0.008,0.014,survived,0.1187,1.6789543528449887e-126
lc_5348_s85.csv,85,beside,86.31,0.2,0.0974,0.0988,-0.015,0.004,survived,0.1757,1.6337071981093823e-164
lc_5348_s85.csv,85,beside,86.31,0.4,0.4638,0.4224,0.089,0.046,survived,0.3957,0.0
lc_5348_s85.csv,85,beside,69.048,0.05,0.0217,0.0179,0.175,0.018,inconclusive,0.081,9.883916412773882e-32
lc_5348_s85.csv,85,beside,69.048,0.1,0.0476,0.052,-0.091,0.007,survived,0.1133,5.597356893872768e-76
lc_5348_s85.csv,85,beside,69.048,0.2,0.1795,0.1588,0.115,0.036,survived,0.205,0.0
lc_5348_s85.csv,85,beside,69.048,0.4,0.422,0.3913,0.073,0.06,survived,0.3659,0.0
lc_5348_s85.csv,85,beside,57.54,0.05,0.0009,0.001,-0.114,0.016,survived,0.0468,1.0
lc_5348_s85.csv,85,beside,57.54,0.1,0.0759,0.0794,-0.047,0.012,survived,0.1244,1.280662716388961e-125
lc_5348_s85.csv,85,beside,57.54,0.2,0.2021,0.1966,0.027,0.019,survived,0.2193,0.0
lc_5348_s85.csv,85,beside,57.54,0.4,0.4412,0.4196,0.049,0.032,survived,0.3852,0.0
lc_5348_s85.csv,85,beside,49.32,0.05,0.0363,0.0344,0.052,0.016,survived,0.0654,1.7500150574792792e-56
lc_5348_s85.csv,85,beside,49.32,0.1,0.0162,0.0176,-0.087,0.014,survived,0.0937,1.7629891151931852e-22
lc_5348_s85.csv,85,beside,49.32,0.2,0.2105,0.2106,-0.0,0.016,survived,0.2007,0.0
lc_5348_s85.csv,85,beside,49.32,0.4,0.3709,0.3762,-0.014,0.008,survived,0.3781,0.0
lc_5348_s85.csv,85,beside,43.155,0.05,0.0277,0.0314,-0.131,0.013,survived,0.0742,6.483962338026211e-42
lc_5348_s85.csv,85,beside,43.155,0.1,0.079,0.074,0.063,0.019,survived,0.1041,3.0078401381362935e-131
lc_5348_s85.csv,85,beside,43.155,0.2,0.2191,0.2156,0.016,0.018,survived,0.1874,0.0
lc_5348_s85.csv,85,beside,43.155,0.4,0.3609,0.3664,-0.015,0.019,survived,0.3844,0.0
lc_5348_s85.csv,85,beside,38.36,0.05,0.0035,0.003,0.129,0.016,survived,0.0534,0.11236547398614069
lc_5348_s85.csv,85,beside,38.36,0.1,0.0587,0.0503,0.144,0.021,survived,0.1146,2.531406451653671e-95
lc_5348_s85.csv,85,beside,38.36,0.2,0.1198,0.121,-0.01,0.017,survived,0.1897,5.051998869530035e-206
lc_5348_s85.csv,85,beside,38.36,0.4,0.4389,0.4405,-0.004,0.012,survived,0.3724,0.0
lc_5348_s85.csv,85,beside,34.524,0.05,0.0033,0.0015,0.559,0.017,inconclusive,0.0492,0.21010047099168166
lc_5348_s85.csv,85,beside,34.524,0.1,0.0332,0.038,-0.146,0.012,survived,0.1091,3.6267019513002687e-51
lc_5348_s85.csv,85,beside,34.524,0.2,0.202,0.2061,-0.021,0.012,survived,0.2023,0.0
lc_5348_s85.csv,85,beside,34.524,0.4,0.4659,0.4676,-0.004,0.014,survived,0.3983,0.0
lc_5348_s85.csv,85,beside,31.385,0.05,0.0077,0.0054,0.298,0.017,inconclusive,0.0493,1.7470806339176367e-08
lc_5348_s85.csv,85,beside,31.385,0.1,0.0548,0.0484,0.117,0.02,survived,0.1248,2.219576471520065e-88
lc_5348_s85.csv,85,beside,31.385,0.2,0.1899,0.1945,-0.024,0.01,survived,0.1961,0.0
lc_5348_s85.csv,85,beside,31.385,0.4,0.4227,0.4111,0.027,0.025,survived,0.3772,0.0
lc_5348_s85.csv,85,beside,28.77,0.05,0.0125,0.0121,0.03,0.015,survived,0.0545,2.3244015827234966e-16
lc_5348_s85.csv,85,beside,28.77,0.1,0.0361,0.036,0.004,0.015,survived,0.1003,3.689374982147036e-56
lc_5348_s85.csv,85,beside,28.77,0.2,0.1741,0.1712,0.017,0.019,survived,0.2049,2.7599552023847e-311
lc_5348_s85.csv,85,beside,28.77,0.4,0.4278,0.4063,0.05,0.025,survived,0.3585,0.0
lc_5348_s85.csv,85,beside,26.557,0.05,0.0035,0.0041,-0.181,0.013,survived,0.0496,0.1215236312374526
lc_5348_s85.csv,85,beside,26.557,0.1,0.0538,0.0546,-0.014,0.013,survived,0.1081,9.183895737662079e-87
lc_5348_s85.csv,85,beside,26.557,0.2,0.1931,0.1938,-0.004,0.013,survived,0.2091,0.0
lc_5348_s85.csv,85,beside,26.557,0.4,0.4036,0.3842,0.048,0.019,survived,0.3742,0.0
lc_5348_s85.csv,85,beside,24.66,0.05,0.0279,0.0276,0.012,0.015,survived,0.0606,3.123427275710134e-42
lc_5348_s85.csv,85,beside,24.66,0.1,0.0334,0.0349,-0.045,0.015,survived,0.0929,1.3905740309146105e-51
lc_5348_s85.csv,85,beside,24.66,0.2,0.189,0.1862,0.015,0.017,survived,0.2011,0.0
lc_5348_s85.csv,85,beside,24.66,0.4,0.4222,0.4281,-0.014,0.01,survived,0.3787,0.0
lc_5348_s85.csv,85,beside,23.016,0.05,0.0191,0.0197,-0.033,0.014,survived,0.0549,2.5592624921211548e-27
lc_5348_s85.csv,85,beside,23.016,0.1,0.062,0.0633,-0.022,0.014,survived,0.1021,5.560107578559545e-101
lc_5348_s85.csv,85,beside,23.016,0.2,0.1832,0.1856,-0.013,0.013,survived,0.1925,0.0
lc_5348_s85.csv,85,beside,23.016,0.4,0.4343,0.4346,-0.001,0.01,survived,0.3851,0.0
lc_5348_s85.csv,85,control,2.5,0.05,0.0202,0.0194,0.041,0.016,survived,0.0523,3.060413820131796e-29
lc_5348_s85.csv,85,control,2.5,0.1,0.0388,0.0398,-0.025,0.014,survived,0.0911,8.59294780958596e-61
lc_5348_s85.csv,85,control,2.5,0.2,0.1794,0.1796,-0.001,0.016,survived,0.1949,0.0
lc_5348_s85.csv,85,control,2.5,0.4,0.425,0.4318,-0.016,0.005,survived,0.3925,0.0
lc_5348_s85.csv,85,control,4.0,0.05,0.0149,0.0143,0.042,0.016,survived,0.0558,2.0851610101563668e-20
lc_5348_s85.csv,85,control,4.0,0.1,0.0543,0.0538,0.009,0.016,survived,0.0959,1.7524343271369018e-87
lc_5348_s85.csv,85,control,4.0,0.2,0.1534,0.1586,-0.033,0.009,survived,0.1967,1.97168833886995e-270
lc_5348_s85.csv,85,control,4.0,0.4,0.4313,0.4373,-0.014,0.008,survived,0.3838,0.0
lc_5348_s85.csv,85,control,7.0,0.05,0.0071,0.0079,-0.117,0.014,survived,0.045,1.7318835508033125e-07
lc_5348_s85.csv,85,control,7.0,0.1,0.0373,0.0375,-0.006,0.015,survived,0.0958,3.779433031570144e-58
lc_5348_s85.csv,85,control,7.0,0.2,0.1433,0.1459,-0.018,0.013,survived,0.193,1.0328384368810168e-250
lc_5348_s85.csv,85,control,7.0,0.4,0.4583,0.4623,-0.009,0.009,survived,0.3919,0.0
lc_5348_s85.csv,85,control,12.0,0.05,0.0282,0.0268,0.051,0.016,survived,0.065,9.12884565587333e-43
lc_5348_s85.csv,85,control,12.0,0.1,0.0382,0.041,-0.074,0.013,survived,0.0903,1.1690648686778193e-59
lc_5348_s85.csv,85,control,12.0,0.2,0.1841,0.1818,0.013,0.017,survived,0.208,0.0
lc_5348_s85.csv,85,control,12.0,0.4,0.4604,0.4581,0.005,0.016,survived,0.3995,0.0
lc_5348_s85.csv,85,control,18.0,0.05,0.0192,0.0175,0.089,0.017,survived,0.0643,1.617491391380979e-27
lc_5348_s85.csv,85,control,18.0,0.1,0.0594,0.0572,0.037,0.018,survived,0.1058,1.7258818242442945e-96
lc_5348_s85.csv,85,control,18.0,0.2,0.1809,0.1822,-0.007,0.018,survived,0.2042,0.0
lc_5348_s85.csv,85,control,18.0,0.4,0.42,0.4196,0.001,0.006,survived,0.3936,0.0
lc_5348_s85.csv,85,control,35.0,0.05,0.0234,0.0246,-0.049,0.015,survived,0.0702,1.2016848520507289e-34
lc_5348_s85.csv,85,control,35.0,0.1,0.0422,0.0466,-0.103,0.011,survived,0.1175,1.1317727203098248e-66
lc_5348_s85.csv,85,control,35.0,0.2,0.1809,0.1815,-0.004,0.016,survived,0.1917,0.0
lc_5348_s85.csv,85,control,35.0,0.4,0.4181,0.3755,0.102,0.048,survived,0.3565,0.0
lc_5348_s85.csv,85,control,50.0,0.05,0.0077,0.0049,0.365,0.016,inconclusive,0.0568,1.909303594071035e-08
lc_5348_s85.csv,85,control,50.0,0.1,0.0188,0.0233,-0.24,0.008,survived,0.0979,7.111005879752839e-27
lc_5348_s85.csv,85,control,50.0,0.2,0.1082,0.1148,-0.06,0.004,survived,0.1907,1.6448413176335507e-184
lc_5348_s85.csv,85,control,50.0,0.4,0.4491,0.4469,0.005,0.007,survived,0.4042,0.0
lc_5348_s85.csv,85,control,75.0,0.05,0.0676,0.0532,0.214,0.019,inconclusive,0.101,5.293785444475172e-111
lc_5348_s85.csv,85,control,75.0,0.1,0.106,0.0843,0.204,0.027,inconclusive,0.1347,2.191608237525169e-180
lc_5348_s85.csv,85,control,75.0,0.2,0.2002,0.1714,0.144,0.036,survived,0.2171,0.0
lc_5348_s85.csv,85,control,75.0,0.4,0.4651,0.4201,0.097,0.056,survived,0.4122,0.0
lc_5348_s85.csv,85,control,120.0,0.05,0.0535,0.0469,0.123,0.018,survived,0.1054,3.381697155296843e-86
lc_5348_s85.csv,85,control,120.0,0.1,0.0733,0.0564,0.23,0.023,inconclusive,0.1063,4.841524108693303e-121
lc_5348_s85.csv,85,control,120.0,0.2,0.214,0.1774,0.171,0.037,inconclusive,0.1968,0.0
lc_5348_s85.csv,85,control,120.0,0.4,0.3361,0.3217,0.043,0.017,survived,0.315,0.0
lc_5348_s85.csv,85,control,200.0,0.05,0.0021,0.0048,-1.325,0.016,survived,0.0704,0.9999999996904553
lc_5348_s85.csv,85,control,200.0,0.1,0.0035,0.0033,0.058,0.019,survived,0.0777,0.12378533531838266
lc_5348_s85.csv,85,control,200.0,0.2,0.1037,0.1111,-0.072,0.012,survived,0.1935,4.101186436892556e-176
lc_5348_s85.csv,85,control,200.0,0.4,0.3655,0.3289,0.1,0.098,survived,0.3422,0.0
lc_6725_s91.csv,91,tooth,164.4,0.05,0.0006,0.0014,-1.296,0.011,survived,0.1364,1.0
lc_6725_s91.csv,91,tooth,164.4,0.1,0.0269,0.0217,0.191,0.011,inconclusive,0.1977,1.049153977757068e-41
lc_6725_s91.csv,91,tooth,164.4,0.2,0.0226,0.0095,0.581,0.043,inconclusive,0.1544,3.1480981870804373e-34
lc_6725_s91.csv,91,tooth,164.4,0.4,0.1798,0.1254,0.302,0.081,inconclusive,0.3035,0.0
lc_6725_s91.csv,91,tooth,109.6,0.05,0.0006,0.0001,0.78,0.008,inconclusive,0.0765,1.0
lc_6725_s91.csv,91,tooth,109.6,0.1,0.027,0.0244,0.098,0.011,survived,0.1386,5.02431075598439e-42
lc_6725_s91.csv,91,tooth,109.6,0.2,0.0429,0.0404,0.058,0.012,survived,0.1678,5.994448481569047e-70
lc_6725_s91.csv,91,tooth,109.6,0.4,0.1952,0.197,-0.009,0.022,survived,0.4002,0.0
lc_6725_s91.csv,91,tooth,82.2,0.05,0.0108,0.0093,0.142,0.008,survived,0.0878,4.6058279069612824e-14
lc_6725_s91.csv,91,tooth,82.2,0.1,0.018,0.0162,0.096,0.008,survived,0.126,2.4089820212706014e-26
lc_6725_s91.csv,91,tooth,82.2,0.2,0.0851,0.0799,0.062,0.011,survived,0.1855,1.7307035623182757e-146
lc_6725_s91.csv,91,tooth,82.2,0.4,0.2157,0.2096,0.028,0.01,survived,0.3988,0.0
lc_6725_s91.csv,91,tooth,65.76,0.05,0.0034,0.0046,-0.361,0.008,survived,0.0788,0.1315764889325974
lc_6725_s91.csv,91,tooth,65.76,0.1,0.0145,0.0106,0.271,0.012,inconclusive,0.1128,1.9705976646067517e-20
lc_6725_s91.csv,91,tooth,65.76,0.2,0.0928,0.095,-0.023,0.003,survived,0.2308,7.245378746120732e-161
lc_6725_s91.csv,91,tooth,65.76,0.4,0.206,0.2028,0.016,0.018,survived,0.3675,0.0
lc_6725_s91.csv,91,tooth,54.8,0.05,0.0018,0.0015,0.139,0.009,survived,0.0738,1.0
lc_6725_s91.csv,91,tooth,54.8,0.1,0.0131,0.0125,0.049,0.009,survived,0.1008,5.573547556814633e-18
lc_6725_s91.csv,91,tooth,54.8,0.2,0.0881,0.0868,0.014,0.006,survived,0.2063,6.513770276118385e-152
lc_6725_s91.csv,91,tooth,54.8,0.4,0.2134,0.2055,0.037,0.018,survived,0.3638,0.0
lc_6725_s91.csv,91,tooth,46.971,0.05,0.0088,0.0076,0.137,0.009,survived,0.0817,9.507300833451426e-11
lc_6725_s91.csv,91,tooth,46.971,0.1,0.0359,0.0359,-0.001,0.007,survived,0.1631,1.7326066156994438e-57
lc_6725_s91.csv,91,tooth,46.971,0.2,0.0673,0.0643,0.045,0.007,survived,0.2046,9.375109737735954e-114
lc_6725_s91.csv,91,tooth,46.971,0.4,0.2559,0.2328,0.09,0.024,survived,0.3876,0.0
lc_6725_s91.csv,91,tooth,41.1,0.05,0.0143,0.0123,0.14,0.009,survived,0.0915,5.170938346381256e-20
lc_6725_s91.csv,91,tooth,41.1,0.1,0.0402,0.0371,0.079,0.01,survived,0.1507,3.7852789924563582e-65
lc_6725_s91.csv,91,tooth,41.1,0.2,0.0602,0.0555,0.079,0.011,survived,0.1724,7.483230589617272e-101
lc_6725_s91.csv,91,tooth,41.1,0.4,0.2804,0.2759,0.016,0.011,survived,0.4043,0.0
lc_6725_s91.csv,91,tooth,36.533,0.05,0.0159,0.0172,-0.086,0.007,survived,0.0717,1.0016113177048199e-22
lc_6725_s91.csv,91,tooth,36.533,0.1,0.0402,0.043,-0.071,0.006,survived,0.1284,4.705031560962454e-65
lc_6725_s91.csv,91,tooth,36.533,0.2,0.068,0.0622,0.084,0.012,survived,0.2096,6.891403353339856e-115
lc_6725_s91.csv,91,tooth,36.533,0.4,0.198,0.194,0.02,0.013,survived,0.3954,0.0
lc_6725_s91.csv,91,tooth,32.88,0.05,0.0021,0.0015,0.276,0.009,inconclusive,0.0461,0.999999950652537
lc_6725_s91.csv,91,tooth,32.88,0.1,0.0061,0.0058,0.036,0.009,survived,0.0953,4.7458788371505406e-06
lc_6725_s91.csv,91,tooth,32.88,0.2,0.064,0.0571,0.107,0.014,survived,0.1862,1.2402088896630337e-107
lc_6725_s91.csv,91,tooth,32.88,0.4,0.2705,0.2611,0.035,0.012,survived,0.4008,0.0
lc_6725_s91.csv,91,tooth,29.891,0.05,0.0068,0.0073,-0.073,0.007,survived,0.0795,3.1729748344443685e-07
lc_6725_s91.csv,91,tooth,29.891,0.1,0.0141,0.012,0.15,0.01,survived,0.1137,1.2111904208231618e-19
lc_6725_s91.csv,91,tooth,29.891,0.2,0.0688,0.0686,0.003,0.008,survived,0.2204,2.3818314994445604e-116
lc_6725_s91.csv,91,tooth,29.891,0.4,0.2159,0.2095,0.029,0.016,survived,0.394,0.0
lc_6725_s91.csv,91,tooth,27.4,0.05,0.0064,0.0053,0.171,0.008,inconclusive,0.0632,1.4396244883913943e-06
lc_6725_s91.csv,91,tooth,27.4,0.1,0.0236,0.0223,0.053,0.009,survived,0.1174,5.115361483064994e-36
lc_6725_s91.csv,91,tooth,27.4,0.2,0.0608,0.0626,-0.03,0.005,survived,0.2054,6.274002707780471e-102
lc_6725_s91.csv,91,tooth,27.4,0.4,0.2184,0.2119,0.03,0.007,survived,0.3694,0.0
lc_6725_s91.csv,91,tooth,25.292,0.05,0.001,0.0011,-0.094,0.007,survived,0.0828,1.0
lc_6725_s91.csv,91,tooth,25.292,0.1,0.0129,0.0132,-0.023,0.007,survived,0.1063,1.4516589431786772e-17
lc_6725_s91.csv,91,tooth,25.292,0.2,0.0729,0.0717,0.017,0.008,survived,0.2305,6.185619365840208e-124
lc_6725_s91.csv,91,tooth,25.292,0.4,0.2159,0.2158,0.0,0.005,survived,0.3678,0.0
lc_6725_s91.csv,91,tooth,23.486,0.05,0.0132,0.0109,0.171,0.009,inconclusive,0.1023,4.343586177945872e-18
lc_6725_s91.csv,91,tooth,23.486,0.1,0.0489,0.0454,0.073,0.01,survived,0.1635,1.3172892455556583e-80
lc_6725_s91.csv,91,tooth,23.486,0.2,0.046,0.0473,-0.03,0.004,survived,0.1719,2.7306975980574874e-75
lc_6725_s91.csv,91,tooth,23.486,0.4,0.2908,0.2767,0.049,0.019,survived,0.4396,0.0
lc_6725_s91.csv,91,tooth,21.92,0.05,0.0013,0.0013,-0.016,0.008,survived,0.0709,1.0
lc_6725_s91.csv,91,tooth,21.92,0.1,0.0115,0.0108,0.067,0.009,survived,0.1153,2.695180079852008e-15
lc_6725_s91.csv,91,tooth,21.92,0.2,0.0736,0.0739,-0.004,0.006,survived,0.212,2.853664131108513e-125
lc_6725_s91.csv,91,tooth,21.92,0.4,0.2516,0.2451,0.026,0.009,survived,0.3591,0.0
lc_6725_s91.csv,91,beside,172.62,0.05,0.0156,0.0151,0.027,0.006,survived,0.12,3.4078632597342567e-22
lc_6725_s91.csv,91,beside,172.62,0.1,0.0018,0.0004,0.789,0.018,inconclusive,0.1202,1.0
lc_6725_s91.csv,91,beside,172.62,0.2,0.046,0.0404,0.121,0.009,survived,0.205,2.1683080411573478e-75
lc_6725_s91.csv,91,beside,172.62,0.4,0.2014,0.1834,0.089,0.021,survived,0.3745,0.0
lc_6725_s91.csv,91,beside,115.08,0.05,0.0184,0.018,0.023,0.008,survived,0.1168,4.623795670303927e-27
lc_6725_s91.csv,91,beside,115.08,0.1,0.0129,0.0121,0.057,0.006,survived,0.1212,1.3658503585685445e-17
lc_6725_s91.csv,91,beside,115.08,0.2,0.0445,0.0343,0.23,0.017,inconclusive,0.1761,1.164086384917501e-72
lc_6725_s91.csv,91,beside,115.08,0.4,0.1917,0.165,0.139,0.031,survived,0.3465,0.0
lc_6725_s91.csv,91,beside,86.31,0.05,0.0053,0.0043,0.2,0.008,inconclusive,0.1013,8.183849256201614e-05
lc_6725_s91.csv,91,beside,86.31,0.1,0.0166,0.0134,0.193,0.01,inconclusive,0.1063,5.3670982833887644e-24
lc_6725_s91.csv,91,beside,86.31,0.2,0.0621,0.0584,0.06,0.012,survived,0.2044,3.304179900982457e-104
lc_6725_s91.csv,91,beside,86.31,0.4,0.2348,0.216,0.08,0.016,survived,0.3535,0.0
lc_6725_s91.csv,91,beside,69.048,0.05,0.0064,0.0067,-0.043,0.007,survived,0.091,1.1470126134690395e-06
lc_6725_s91.csv,91,beside,69.048,0.1,0.0236,0.0192,0.184,0.01,inconclusive,0.1338,5.637980396710013e-36
lc_6725_s91.csv,91,beside,69.048,0.2,0.0717,0.0602,0.16,0.016,inconclusive,0.2273,1.150948621877876e-121
lc_6725_s91.csv,91,beside,69.048,0.4,0.2114,0.2101,0.006,0.003,survived,0.3786,0.0
lc_6725_s91.csv,91,beside,57.54,0.05,0.0077,0.0083,-0.078,0.007,survived,0.0836,7.326469184800122e-09
lc_6725_s91.csv,91,beside,57.54,0.1,0.0322,0.0323,-0.003,0.007,survived,0.1408,5.03313806872525e-51
lc_6725_s91.csv,91,beside,57.54,0.2,0.0481,0.0454,0.056,0.012,survived,0.2096,4.0992607930449467e-79
lc_6725_s91.csv,91,beside,57.54,0.4,0.2095,0.2011,0.04,0.02,survived,0.3773,0.0
lc_6725_s91.csv,91,beside,49.32,0.05,0.0097,0.0093,0.041,0.007,survived,0.0876,2.92473132343444e-12
lc_6725_s91.csv,91,beside,49.32,0.1,0.0198,0.0177,0.108,0.009,survived,0.1232,1.5573880425288158e-29
lc_6725_s91.csv,91,beside,49.32,0.2,0.064,0.0592,0.075,0.012,survived,0.2179,1.2075270311208383e-107
lc_6725_s91.csv,91,beside,49.32,0.4,0.2183,0.2196,-0.006,0.005,survived,0.3848,0.0
lc_6725_s91.csv,91,beside,43.155,0.05,0.008,0.0088,-0.091,0.007,survived,0.084,2.3560049304907526e-09
lc_6725_s91.csv,91,beside,43.155,0.1,0.0223,0.0223,-0.004,0.009,survived,0.1286,9.920860398190583e-34
lc_6725_s91.csv,91,beside,43.155,0.2,0.0738,0.0725,0.017,0.011,survived,0.2281,1.3668968868757857e-125
lc_6725_s91.csv,91,beside,43.155,0.4,0.2371,0.2352,0.008,0.013,survived,0.4057,0.0
lc_6725_s91.csv,91,beside,38.36,0.05,0.0021,0.0022,-0.064,0.009,survived,0.0802,0.9999998903443895
lc_6725_s91.csv,91,beside,38.36,0.1,0.0294,0.0304,-0.033,0.006,survived,0.1241,3.3353067797228566e-46
lc_6725_s91.csv,91,beside,38.36,0.2,0.0921,0.093,-0.009,0.004,survived,0.2298,1.6149426430635442e-159
lc_6725_s91.csv,91,beside,38.36,0.4,0.2187,0.2046,0.065,0.02,survived,0.3726,0.0
lc_6725_s91.csv,91,beside,34.524,0.05,0.0112,0.0112,-0.003,0.008,survived,0.0812,9.29590656428018e-15
lc_6725_s91.csv,91,beside,34.524,0.1,0.0019,0.0021,-0.106,0.007,survived,0.0843,0.9999999999999793
lc_6725_s91.csv,91,beside,34.524,0.2,0.1151,0.1155,-0.004,0.008,survived,0.24,4.583167441002988e-203
lc_6725_s91.csv,91,beside,34.524,0.4,0.222,0.2131,0.04,0.013,survived,0.3446,0.0
lc_6725_s91.csv,91,beside,31.385,0.05,0.0076,0.0057,0.25,0.009,inconclusive,0.1005,1.3275844348001763e-08
lc_6725_s91.csv,91,beside,31.385,0.1,0.0197,0.0195,0.01,0.007,survived,0.1159,2.815354484553864e-29
lc_6725_s91.csv,91,beside,31.385,0.2,0.0621,0.0604,0.026,0.007,survived,0.2033,3.159202245998443e-104
lc_6725_s91.csv,91,beside,31.385,0.4,0.2321,0.2258,0.027,0.009,survived,0.3957,0.0
lc_6725_s91.csv,91,beside,28.77,0.05,0.0088,0.0075,0.156,0.008,inconclusive,0.0811,9.633082948588868e-11
lc_6725_s91.csv,91,beside,28.77,0.1,0.02,0.0175,0.125,0.01,survived,0.1166,6.641155606081825e-30
lc_6725_s91.csv,91,beside,28.77,0.2,0.0355,0.0374,-0.053,0.005,survived,0.1768,7.478647245838008e-57
lc_6725_s91.csv,91,beside,28.77,0.4,0.2255,0.2107,0.066,0.019,survived,0.399,0.0
lc_6725_s91.csv,91,beside,26.557,0.05,0.0013,0.0012,0.081,0.008,survived,0.0892,1.0
lc_6725_s91.csv,91,beside,26.557,0.1,0.0217,0.0202,0.067,0.009,survived,0.1256,1.02285240662028e-32
lc_6725_s91.csv,91,beside,26.557,0.2,0.0746,0.074,0.008,0.006,survived,0.205,5.061040801012648e-127
lc_6725_s91.csv,91,beside,26.557,0.4,0.2321,0.2297,0.01,0.006,survived,0.3975,0.0
lc_6725_s91.csv,91,beside,24.66,0.05,0.005,0.0054,-0.08,0.007,survived,0.0823,0.0002789096218109372
lc_6725_s91.csv,91,beside,24.66,0.1,0.0176,0.0188,-0.066,0.006,survived,0.1071,1.0139424853549352e-25
lc_6725_s91.csv,91,beside,24.66,0.2,0.0714,0.0729,-0.02,0.005,survived,0.2083,3.3090794193558506e-121
lc_6725_s91.csv,91,beside,24.66,0.4,0.2431,0.2329,0.042,0.017,survived,0.3818,0.0
lc_6725_s91.csv,91,beside,23.016,0.05,0.0071,0.006,0.146,0.009,survived,0.0722,9.072159670167867e-08
lc_6725_s91.csv,91,beside,23.016,0.1,0.0116,0.0128,-0.11,0.006,survived,0.1102,2.241304910177794e-15
lc_6725_s91.csv,91,beside,23.016,0.2,0.0506,0.0457,0.097,0.012,survived,0.175,1.6892572307389522e-83
lc_6725_s91.csv,91,beside,23.016,0.4,0.251,0.2452,0.023,0.006,survived,0.402,0.0
lc_6725_s91.csv,91,control,2.5,0.05,0.0105,0.0099,0.053,0.008,survived,0.066,1.6739477189045636e-13
lc_6725_s91.csv,91,control,2.5,0.1,0.0183,0.0185,-0.011,0.007,survived,0.1003,8.303343597957531e-27
lc_6725_s91.csv,91,control,2.5,0.2,0.0586,0.0598,-0.02,0.006,survived,0.1907,5.43707738124742e-98
lc_6725_s91.csv,91,control,2.5,0.4,0.2125,0.2147,-0.01,0.004,survived,0.3809,0.0
lc_6725_s91.csv,91,control,4.0,0.05,0.0038,0.0039,-0.025,0.008,survived,0.0633,0.027273513911849186
lc_6725_s91.csv,91,control,4.0,0.1,0.0168,0.0172,-0.02,0.007,survived,0.1015,2.2938274542636385e-24
lc_6725_s91.csv,91,control,4.0,0.2,0.0681,0.0685,-0.005,0.007,survived,0.2088,3.0319897198950375e-115
lc_6725_s91.csv,91,control,4.0,0.4,0.2338,0.2349,-0.004,0.005,survived,0.4095,0.0
lc_6725_s91.csv,91,control,7.0,0.05,0.001,0.0009,0.032,0.008,survived,0.0638,1.0
lc_6725_s91.csv,91,control,7.0,0.1,0.0129,0.0125,0.029,0.008,survived,0.0963,1.3914331105278824e-17
lc_6725_s91.csv,91,control,7.0,0.2,0.0666,0.0677,-0.015,0.006,survived,0.1967,1.619410812104877e-112
lc_6725_s91.csv,91,control,7.0,0.4,0.2585,0.2582,0.001,0.008,survived,0.3976,0.0
lc_6725_s91.csv,91,control,12.0,0.05,0.0057,0.0063,-0.097,0.007,survived,0.0651,1.7226467781053626e-05
lc_6725_s91.csv,91,control,12.0,0.1,0.0346,0.0356,-0.03,0.007,survived,0.1123,3.3030896329307966e-55
lc_6725_s91.csv,91,control,12.0,0.2,0.0762,0.0748,0.019,0.008,survived,0.1934,4.805701516799477e-130
lc_6725_s91.csv,91,control,12.0,0.4,0.2635,0.2664,-0.011,0.005,survived,0.3811,0.0
lc_6725_s91.csv,91,control,18.0,0.05,0.0127,0.0112,0.114,0.008,survived,0.0652,3.109765444969425e-17
lc_6725_s91.csv,91,control,18.0,0.1,0.0285,0.0247,0.132,0.011,survived,0.11,1.736248610320395e-44
lc_6725_s91.csv,91,control,18.0,0.2,0.0897,0.081,0.097,0.014,survived,0.2093,6.355972359748231e-155
lc_6725_s91.csv,91,control,18.0,0.4,0.2618,0.2573,0.017,0.01,survived,0.3908,0.0
lc_6725_s91.csv,91,control,35.0,0.05,0.0103,0.0097,0.062,0.008,survived,0.0979,3.294214963737233e-13
lc_6725_s91.csv,91,control,35.0,0.1,0.0064,0.0071,-0.109,0.007,survived,0.0868,1.42266711049288e-06
